,Generated Text,Actual Text
56,'Matteo Mancosu')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Matteo Mancosu')-[:PLAYED_FOR]->(c:Club) RETURN c.name
57,Nacim Abdelali')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Nacim Abdelali')-[:PLAYED_FOR]->(c:Club) RETURN c.name
58,'Paul Reid')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Paul Reid')-[:PLAYED_FOR]->(c:Club) RETURN c.name
59,'Eric Barroso')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Eric Barroso')-[:PLAYED_FOR]->(c:Club) RETURN c.name
60,'Jimmy Edwards')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Jimmy Edwards')-[:PLAYED_FOR]->(c:Club) RETURN c.name
61,name: 'Adriano Banelli')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Adriano Banelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name
62,'Bruno Porcelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Bruno Porcelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name
63,'Asier Garca Fuentes') RETURN p.name,MATCH (p:Player name: 'Asier Garca Fuentes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
64,'Richard Strebinger')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Richard Strebinger')-[:PLAYED_FOR]->(c:Club) RETURN c.name
65,'Herbert Watson')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Herbert Watson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
66,'Pape Boubacar Gadiaga')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Pape Boubacar Gadiaga')-[:PLAYED_FOR]->(c:Club) RETURN c.name
67,'Manuel Pérez Rodrigo')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Manuel Pérez Rodrigo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
68,'Leon Osborne')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Leon Osborne')-[:PLAYED_FOR]->(c:Club) RETURN c.name
69,'Yakubu Adamu')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Yakubu Adamu')-[:PLAYED_FOR]->(c:Club) RETURN c.name
70,'Bigio Vielmi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Bigio Vielmi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
71,'Jim Allevinah')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Jim Allevinah')-[:PLAYED_FOR]->(c:Club) RETURN c.name
72,'George Bowen')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'George Bowen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
73,'José Luis Urbano')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'José Luis Urbano')-[:PLAYED_FOR]->(c:Club) RETURN c.name
74,Igor Budia's club history?,MATCH (p:Player name: 'Igor Budia')-[:PLAYED_FOR]->(c:Club) RETURN c.name
75,'Abel Hammond')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Abel Hammond')-[:PLAYED_FOR]->(c:Club) RETURN c.name
76,'Matt Derbyshire')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Matt Derbyshire')-[:PLAYED_FOR]->(c:Club) RETURN c.name
77,'Dick van Dijk')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dick van Dijk')-[:PLAYED_FOR]->(c:Club) RETURN c.name
78,'John King')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'John King')-[:PLAYED_FOR]->(c:Club) RETURN c.name
79,'Adrian Shaw')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Adrian Shaw')-[:PLAYED_FOR]->(c:Club) RETURN c.name
80,'Tommy Caton')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Tommy Caton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
81,'Graham Oates')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Graham Oates')-[:PLAYED_FOR]->(c:Club) RETURN c.name
82,'Antonio Jess Vázquez Muoz')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Antonio Jess Vázquez Muoz')-[:PLAYED_FOR]->(c:Club) RETURN c.name
83,'Michel Cartau')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Michel Cartau')-[:PLAYED_FOR]->(c:Club) RETURN c.name
84,'Daniel Molina Orta')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Daniel Molina Orta')-[:PLAYED_FOR]->(c:Club) RETURN c.name
85,name: 'Elpidio Coppa')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Elpidio Coppa')-[:PLAYED_FOR]->(c:Club) RETURN c.name
86,'Valeri Domovchiyski')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Valeri Domovchiyski')-[:PLAYED_FOR]->(c:Club) RETURN c.name
87,'Tony Donnelly')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Tony Donnelly')-[:PLAYED_FOR]->(c:Club) RETURN c.name
88,name: 'Dominik Schad')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dominik Schad')-[:PLAYED_FOR]->(c:Club) RETURN c.name
89,Lee Sandford's list of clubs are set to expire.,MATCH (p:Player name: 'Lee Sandford')-[:PLAYED_FOR]->(c:Club) RETURN c.name
90,'Wilker ngel')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Wilker ngel')-[:PLAYED_FOR]->(c:Club) RETURN c.name
91,name: 'Vincenzo Sgambato')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Vincenzo Sgambato')-[:PLAYED_FOR]->(c:Club) RETURN c.name
92,'John Harkes')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'John Harkes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
93,'Shaquille McDonald')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Shaquille McDonald')-[:PLAYED_FOR]->(c:Club) RETURN c.name
94,name: 'Gérard Juliani')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gérard Juliani')-[:PLAYED_FOR]->(c:Club) RETURN c.name
95,name: 'Feliciano Magro')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Feliciano Magro')-[:PLAYED_FOR]->(c:Club) RETURN c.name
96,Claudiu Niculescu') RETURN p.name,MATCH (p:Player name: 'Claudiu Niculescu')-[:PLAYED_FOR]->(c:Club) RETURN c.name
97,name: 'Kairo Mitchell')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Kairo Mitchell')-[:PLAYED_FOR]->(c:Club) RETURN c.name
98,Harry Hampton')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Harry Hampton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
99,'Dunga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dunga')-[:PLAYED_FOR]->(c:Club) RETURN c.name
100,'Michael Perrier')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Michael Perrier')-[:PLAYED_FOR]->(c:Club) RETURN c.name
101,'Anwar Uddin')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Anwar Uddin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
102,'Nicola Campedelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Nicola Campedelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name
103,'Daniele Messina')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Daniele Messina')-[:PLAYED_FOR]->(c:Club) RETURN c.name
104,'John Owen')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'John Owen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
105,name: 'Boko Jankovi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Boko Jankovi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
106,'James Baxendale')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'James Baxendale')-[:PLAYED_FOR]->(c:Club) RETURN c.name
107,'Victor Barton')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Victor Barton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
108,'Marco Kofler')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Marco Kofler')-[:PLAYED_FOR]->(c:Club) RETURN c.name
109,name: 'Luton Shelton')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Luton Shelton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
110,'Jimmy Armstrong')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jimmy Armstrong')-[:PLAYED_FOR]->(c:Club) RETURN c.name
111,'Carlos Wilson Cachicote Rocha') RETURN p.name,MATCH (p:Player name: 'Carlos Wilson Cachicote Rocha')-[:PLAYED_FOR]->(c:Club) RETURN c.name
112,'Alfredo Pascual')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alfredo Pascual')-[:PLAYED_FOR]->(c:Club) RETURN c.name
113,name: 'Jean-Luc Lemonnier')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jean-Luc Lemonnier')-[:PLAYED_FOR]->(c:Club) RETURN c.name
114,'Stefan Wannenwetsch')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Stefan Wannenwetsch')-[:PLAYED_FOR]->(c:Club) RETURN c.name
115,name: 'Vinicio Tumiati')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Vinicio Tumiati')-[:PLAYED_FOR]->(c:Club) RETURN c.name
116,'Giovanni Friedrich')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Giovanni Friedrich')-[:PLAYED_FOR]->(c:Club) RETURN c.name
117,'Xercès Louis')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Xercès Louis')-[:PLAYED_FOR]->(c:Club) RETURN c.name
118,'Carl Stewart')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Carl Stewart')-[:PLAYED_FOR]->(c:Club) RETURN c.name
119,'Francesco Acerbi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Francesco Acerbi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
120,'Frank McKenna')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Frank McKenna')-[:PLAYED_FOR]->(c:Club) RETURN c.name
121,'Brian Smith')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Brian Smith')-[:PLAYED_FOR]->(c:Club) RETURN c.name
122,'Thomas Pinault')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Thomas Pinault')-[:PLAYED_FOR]->(c:Club) RETURN c.name
123,'Serge Roy')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Serge Roy')-[:PLAYED_FOR]->(c:Club) RETURN c.name
124,'John Brown')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'John Brown')-[:PLAYED_FOR]->(c:Club) RETURN c.name
125,'Angelo Balbiani')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Angelo Balbiani')-[:PLAYED_FOR]->(c:Club) RETURN c.name
126,'Daniele Mignanelli')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Daniele Mignanelli')-[:PLAYED_FOR]->(c:Club) RETURN c.name
127,'Brian Kettle')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Brian Kettle')-[:PLAYED_FOR]->(c:Club) RETURN c.name
128,name: 'Max Schwall')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Max Schwall')-[:PLAYED_FOR]->(c:Club) RETURN c.name
129,'Alex Redolfi']-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alex Redolfi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
130,'Lorenzo Benito') RETURN p.name,MATCH (p:Player name: 'Lorenzo Benito')-[:PLAYED_FOR]->(c:Club) RETURN c.name
131,name: 'Enrico Lamperti')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Enrico Lamperti')-[:PLAYED_FOR]->(c:Club) RETURN c.name
132,Gibbern Buxton') RETURN p.name,MATCH (p:Player name: 'Mick Buxton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
133,name: 'Joo Batista da Silva')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Joo Batista da Silva')-[:PLAYED_FOR]->(c:Club) RETURN c.name
134,'Steve Warriner')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Steve Warriner')-[:PLAYED_FOR]->(c:Club) RETURN c.name
135,name: 'Damien Francis')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Damien Francis')-[:PLAYED_FOR]->(c:Club) RETURN c.name
136,'Jimmy McVay')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jimmy McVay')-[:PLAYED_FOR]->(c:Club) RETURN c.name
137,name: 'Anna-Maria Thoma')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Anna-Maria Thoma')-[:PLAYED_FOR]->(c:Club) RETURN c.name
138,'Chupe Salvador')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Chupe Salvador')-[:PLAYED_FOR]->(c:Club) RETURN c.name
139,'Jan Eriksson')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Jan Eriksson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
140,'Max Eiberger')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Max Eiberger')-[:PLAYED_FOR]->(c:Club) RETURN c.name
141,'Günter Bernard')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Günter Bernard')-[:PLAYED_FOR]->(c:Club) RETURN c.name
142,'Cyriack Garel')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Cyriack Garel')-[:PLAYED_FOR]->(c:Club) RETURN c.name
143,'Frank Pepper')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Frank Pepper')-[:PLAYED_FOR]->(c:Club) RETURN c.name
144,name: 'eref zcan')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'eref zcan')-[:PLAYED_FOR]->(c:Club) RETURN c.name
145,'Robert Hemmerlein') RETURN p.name,MATCH (p:Player name: 'Robert Hemmerlein')-[:PLAYED_FOR]->(c:Club) RETURN c.name
146,name: 'Carlo Demarchi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Carlo Demarchi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
147,'Gianni Toppan') RETURN p.name,MATCH (p:Player name: 'Gianni Toppan')-[:PLAYED_FOR]->(c:Club) RETURN c.name
148,name: 'Taiwo Awoniyi')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Taiwo Awoniyi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
149,'ngel Javier Arizmendi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'ngel Javier Arizmendi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
150,name: 'Vittorio Mero')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Vittorio Mero')-[:PLAYED_FOR]->(c:Club) RETURN c.name
151,name: 'Paul Canoville')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Paul Canoville')-[:PLAYED_FOR]->(c:Club) RETURN c.name
152,name: 'Willie Murray')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Willie Murray')-[:PLAYED_FOR]->(c:Club) RETURN c.name
153,name: 'Terje Kojedal')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Terje Kojedal')-[:PLAYED_FOR]->(c:Club) RETURN c.name
154,'Juan Pablo Mbela')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Juan Pablo Mbela')-[:PLAYED_FOR]->(c:Club) RETURN c.name
155,'Juan Morás Veiguela')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Juan Morás Veiguela')-[:PLAYED_FOR]->(c:Club) RETURN c.name
156,'Heinz Lenssen'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Heinz Lenssen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
157,name: 'Antonino D'Agostino')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Antonino D'Agostino')-[:PLAYED_FOR]->(c:Club) RETURN c.name
158,'Danny Edgar')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Danny Edgar')-[:PLAYED_FOR]->(c:Club) RETURN c.name
159,'Russell Canouse')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Russell Canouse')-[:PLAYED_FOR]->(c:Club) RETURN c.name
160,'Gerd Wiesemes'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gerd Wiesemes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
161,'Djamel Belmadi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Djamel Belmadi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
